qtd_s,len_w,delta_T
2,16,0.002993345260620117
2,16,0.0
2,16,0.000997781753540039
2,16,0.0
2,16,0.0
2,16,0.0009961128234863281
2,16,0.0029938220977783203
2,16,0.0
2,16,0.0019927024841308594
2,16,0.000997781753540039
2,16,0.0
2,16,0.000997304916381836
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0009984970092773438
2,16,0.0009963512420654297
2,16,0.0
2,16,0.0009999275207519531
2,16,0.0
2,16,0.0
2,16,0.0019941329956054688
2,16,0.001994609832763672
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.00099945068359375
2,16,0.0019936561584472656
2,16,0.0
2,16,0.001993417739868164
2,16,0.0
2,16,0.0
2,16,0.000997781753540039
2,16,0.0
2,16,0.0
2,16,0.0009965896606445312
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009975433349609375
2,16,0.0
2,16,0.000995635986328125
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0019953250885009766
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0009963512420654297
2,16,0.0009980201721191406
2,16,0.0
2,16,0.0029938220977783203
2,16,0.0
2,16,0.0
2,16,0.0009953975677490234
2,16,0.0009965896606445312
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009970664978027344
2,16,0.0
2,16,0.001994609832763672
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.001996278762817383
2,16,0.0
2,16,0.0019958019256591797
2,16,0.0
2,16,0.0
2,16,0.0009953975677490234
2,16,0.001995086669921875
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.002991199493408203
2,16,0.0
2,16,0.0019958019256591797
2,16,0.0
2,16,0.0
2,16,0.0009963512420654297
2,16,0.0019943714141845703
2,16,0.0
2,16,0.0019958019256591797
2,16,0.0
2,16,0.0
2,16,0.0029909610748291016
2,16,0.0019943714141845703
2,16,0.0
2,16,0.001995086669921875
2,16,0.0
2,16,0.0
2,16,0.001993894577026367
2,16,0.0029926300048828125
2,16,0.0
2,16,0.001994609832763672
2,16,0.0
2,16,0.0
2,16,0.0030019283294677734
2,16,0.001984834671020508
2,16,0.0
2,16,0.0019943714141845703
2,16,0.0
2,16,0.0
2,16,0.0019948482513427734
2,16,0.002993345260620117
2,16,0.0
2,16,0.0019931793212890625
2,16,0.0
2,16,0.0
2,16,0.0019943714141845703
2,16,0.0029942989349365234
2,16,0.0
2,16,0.0019927024841308594
2,16,0.0
2,16,0.0
2,16,0.0029914379119873047
2,16,0.0019948482513427734
2,16,0.0
2,16,0.002991914749145508
2,16,0.0
2,16,0.0
2,16,0.0019943714141845703
2,16,0.003992795944213867
2,16,0.0
2,16,0.0009953975677490234
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0009961128234863281
2,16,0.0
2,16,0.0019941329956054688
2,16,0.0
2,16,0.0
2,16,0.001996278762817383
2,16,0.0019948482513427734
2,16,0.0
2,16,0.0019943714141845703
2,16,0.0
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0009963512420654297
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0
2,16,0.0019958019256591797
2,16,0.0019936561584472656
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0
2,16,0.0009989738464355469
2,16,0.001993894577026367
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0019948482513427734
2,16,0.0
2,16,0.0
2,16,0.001994609832763672
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.000997304916381836
2,16,0.0
2,16,0.002993345260620117
2,16,0.0
2,16,0.0
2,16,0.00299072265625
2,16,0.001993894577026367
2,16,0.0
2,16,0.0019948482513427734
2,16,0.0
2,16,0.0
2,16,0.0019948482513427734
2,16,0.0009982585906982422
2,16,0.0
2,16,0.000997781753540039
2,16,0.0
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.0009982585906982422
2,16,0.000995635986328125
2,16,0.0
2,16,0.001996755599975586
2,16,0.0
2,16,0.0
2,16,0.0019936561584472656
2,16,0.0019948482513427734
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0
2,16,0.001993894577026367
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0019948482513427734
2,16,0.000997304916381836
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.001994609832763672
2,16,0.001995563507080078
2,16,0.0
2,16,0.0019948482513427734
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0009958744049072266
2,16,0.0
2,16,0.0019953250885009766
2,16,0.0
2,16,0.0
2,16,0.0029909610748291016
2,16,0.001995086669921875
2,16,0.0
2,16,0.002991199493408203
2,16,0.0
2,16,0.0
2,16,0.0019974708557128906
2,16,0.0019948482513427734
2,16,0.0
2,16,0.001992464065551758
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.000997304916381836
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009980201721191406
2,16,0.0
2,16,0.0009965896606445312
2,16,0.0
2,16,0.0
2,16,0.0019943714141845703
2,16,0.000997781753540039
2,16,0.0
2,16,0.001995086669921875
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0019941329956054688
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0019948482513427734
2,16,0.000997304916381836
2,16,0.0
2,16,0.0019943714141845703
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009965896606445312
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.001997232437133789
2,16,0.0009949207305908203
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0
2,16,0.002991914749145508
2,16,0.0019948482513427734
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.000997781753540039
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0029931068420410156
2,16,0.0
2,16,0.0009989738464355469
2,16,0.0
2,16,0.0
2,16,0.0009953975677490234
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.000997304916381836
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009968280792236328
2,16,0.000997304916381836
2,16,0.0
2,16,0.0009961128234863281
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.00099945068359375
2,16,0.0
2,16,0.001994609832763672
2,16,0.0
2,16,0.0
2,16,0.0009982585906982422
2,16,0.001995086669921875
2,16,0.0
2,16,0.001991748809814453
2,16,0.0
2,16,0.0
2,16,0.0019943714141845703
2,16,0.0029914379119873047
2,16,0.0
2,16,0.0019958019256591797
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0029931068420410156
2,16,0.0
2,16,0.0009958744049072266
2,16,0.0
2,16,0.0
2,16,0.0009963512420654297
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.000997781753540039
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0
2,16,0.0
2,16,0.0009987354278564453
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0
2,16,0.0
2,16,0.0009965896606445312
2,16,0.000997304916381836
2,16,0.0
2,16,0.001993894577026367
2,16,0.0
2,16,0.0
2,16,0.0029916763305664062
2,16,0.0009989738464355469
2,16,0.0
2,16,0.0009965896606445312
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.0019943714141845703
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0019948482513427734
2,16,0.0009980201721191406
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0
2,16,0.0
2,16,0.0009980201721191406
2,16,0.0019941329956054688
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.002991199493408203
2,16,0.0019936561584472656
2,16,0.0
2,16,0.0029921531677246094
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009989738464355469
2,16,0.0
2,16,0.000995635986328125
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.0009970664978027344
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.001997709274291992
2,16,0.0
2,16,0.0009963512420654297
2,16,0.0
2,16,0.0
2,16,0.000997304916381836
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0009968280792236328
2,16,0.0009975433349609375
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,16,0.000997781753540039
2,16,0.0010001659393310547
2,16,0.0
2,16,0.0009961128234863281
2,16,0.0
2,16,0.0
2,16,0.0029916763305664062
2,16,0.0009982585906982422
2,16,0.0
2,16,0.001993417739868164
2,16,0.0
2,16,0.0
2,16,0.0
2,16,0.002991199493408203
2,16,0.0
2,16,0.001995086669921875
2,16,0.0
2,16,0.0
2,16,0.0029914379119873047
2,16,0.001995086669921875
2,16,0.0
2,16,0.002994537353515625
2,16,0.0
2,16,0.0
2,16,0.0009958744049072266
2,16,0.0009980201721191406
2,16,0.0
2,16,0.0019941329956054688
2,16,0.0
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0009965896606445312
2,16,0.0
2,16,0.0009975433349609375
2,16,0.0
2,16,0.0
2,16,0.001993417739868164
2,16,0.0009975433349609375
2,16,0.0
2,16,0.000997304916381836
2,16,0.0
2,16,0.0
2,16,0.0009970664978027344
2,16,0.000997781753540039
2,16,0.0
2,16,0.0009970664978027344
2,16,0.0
2,16,0.0
2,18,0.0029952526092529297
2,18,0.00398707389831543
2,18,0.0
2,18,0.00498509407043457
2,18,0.0
2,18,0.0
2,18,0.004986763000488281
2,18,0.003990650177001953
2,18,0.0
2,18,0.002991199493408203
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0019948482513427734
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.004002094268798828
2,18,0.0
2,18,0.0029795169830322266
2,18,0.0
2,18,0.0
2,18,0.0029921531677246094
2,18,0.004985809326171875
2,18,0.0
2,18,0.0029931068420410156
2,18,0.0
2,18,0.0
2,18,0.002994060516357422
2,18,0.0019922256469726562
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.001995086669921875
2,18,0.0
2,18,0.0029916763305664062
2,18,0.0
2,18,0.0
2,18,0.0019941329956054688
2,18,0.004987001419067383
2,18,0.0
2,18,0.0039904117584228516
2,18,0.0
2,18,0.0
2,18,0.004985809326171875
2,18,0.0019953250885009766
2,18,0.0
2,18,0.002992391586303711
2,18,0.0
2,18,0.0
2,18,0.003988504409790039
2,18,0.0049877166748046875
2,18,0.0
2,18,0.002992868423461914
2,18,0.0
2,18,0.0
2,18,0.0029938220977783203
2,18,0.004985332489013672
2,18,0.0
2,18,0.001992464065551758
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.0019941329956054688
2,18,0.0
2,18,0.0019965171813964844
2,18,0.0
2,18,0.0
2,18,0.003989696502685547
2,18,0.001993417739868164
2,18,0.0
2,18,0.002991914749145508
2,18,0.0
2,18,0.0
2,18,0.003988504409790039
2,18,0.002994537353515625
2,18,0.0
2,18,0.004987478256225586
2,18,0.0
2,18,0.0
2,18,0.004984855651855469
2,18,0.003988981246948242
2,18,0.0
2,18,0.003989696502685547
2,18,0.0
2,18,0.0
2,18,0.005983591079711914
2,18,0.004985809326171875
2,18,0.0
2,18,0.003990650177001953
2,18,0.0
2,18,0.0
2,18,0.004987001419067383
2,18,0.0019948482513427734
2,18,0.0
2,18,0.004985332489013672
2,18,0.0
2,18,0.0
2,18,0.002992868423461914
2,18,0.004987001419067383
2,18,0.0
2,18,0.005982637405395508
2,18,0.0
2,18,0.0
2,18,0.003989458084106445
2,18,0.003989458084106445
2,18,0.0
2,18,0.003994464874267578
2,18,0.0
2,18,0.0
2,18,0.003984928131103516
2,18,0.003990650177001953
2,18,0.0
2,18,0.00398707389831543
2,18,0.0
2,18,0.0
2,18,0.004987955093383789
2,18,0.003988742828369141
2,18,0.0
2,18,0.0019948482513427734
2,18,0.0
2,18,0.0
2,18,0.0039899349212646484
2,18,0.002997159957885742
2,18,0.0
2,18,0.004982709884643555
2,18,0.0
2,18,0.0
2,18,0.0019936561584472656
2,18,0.001995563507080078
2,18,0.0
2,18,0.0019936561584472656
2,18,0.0
2,18,0.0
2,18,0.0029914379119873047
2,18,0.005986690521240234
2,18,0.0
2,18,0.002991199493408203
2,18,0.0
2,18,0.0
2,18,0.0029904842376708984
2,18,0.0029926300048828125
2,18,0.0
2,18,0.001993417739868164
2,18,0.0
2,18,0.0
2,18,0.0049970149993896484
2,18,0.003986835479736328
2,18,0.0
2,18,0.0019876956939697266
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.0019948482513427734
2,18,0.0
2,18,0.0029954910278320312
2,18,0.0
2,18,0.0
2,18,0.004983663558959961
2,18,0.002991199493408203
2,18,0.0
2,18,0.002991914749145508
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.002991914749145508
2,18,0.0
2,18,0.0040013790130615234
2,18,0.0
2,18,0.0
2,18,0.001983642578125
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0019936561584472656
2,18,0.0
2,18,0.0
2,18,0.0029916763305664062
2,18,0.003992319107055664
2,18,0.0
2,18,0.002002716064453125
2,18,0.0
2,18,0.0
2,18,0.0029821395874023438
2,18,0.0019941329956054688
2,18,0.0
2,18,0.000997781753540039
2,18,0.0
2,18,0.0
2,18,0.003987789154052734
2,18,0.001995086669921875
2,18,0.0
2,18,0.0039882659912109375
2,18,0.0
2,18,0.0
2,18,0.0019958019256591797
2,18,0.00299072265625
2,18,0.0
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0
2,18,0.0019948482513427734
2,18,0.005984783172607422
2,18,0.0
2,18,0.0029909610748291016
2,18,0.0
2,18,0.0
2,18,0.0029921531677246094
2,18,0.001995086669921875
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0
2,18,0.0019941329956054688
2,18,0.002994537353515625
2,18,0.0
2,18,0.002984762191772461
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.0029914379119873047
2,18,0.0
2,18,0.002992391586303711
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.004988431930541992
2,18,0.0
2,18,0.001993894577026367
2,18,0.0
2,18,0.0
2,18,0.0019919872283935547
2,18,0.0019953250885009766
2,18,0.0
2,18,0.001993417739868164
2,18,0.0
2,18,0.0
2,18,0.0029926300048828125
2,18,0.004989147186279297
2,18,0.0
2,18,0.00299072265625
2,18,0.0
2,18,0.0
2,18,0.0009965896606445312
2,18,0.004985809326171875
2,18,0.0
2,18,0.004989147186279297
2,18,0.0
2,18,0.0010101795196533203
2,18,0.000982522964477539
2,18,0.001993894577026367
2,18,0.0
2,18,0.001994609832763672
2,18,0.0
2,18,0.0
2,18,0.0009975433349609375
2,18,0.0019953250885009766
2,18,0.0
2,18,0.0029914379119873047
2,18,0.0
2,18,0.0
2,18,0.002992391586303711
2,18,0.003989696502685547
2,18,0.0
2,18,0.001993894577026367
2,18,0.0
2,18,0.0
2,18,0.0019953250885009766
2,18,0.0029914379119873047
2,18,0.0
2,18,0.000997304916381836
2,18,0.0
2,18,0.0
2,18,0.002992391586303711
2,18,0.003989219665527344
2,18,0.0
2,18,0.0020008087158203125
2,18,0.0
2,18,0.0009906291961669922
2,18,0.0029914379119873047
2,18,0.0019948482513427734
2,18,0.0
2,18,0.002991914749145508
2,18,0.0
2,18,0.0
2,18,0.00299835205078125
2,18,0.001990795135498047
2,18,0.0
2,18,0.003986835479736328
2,18,0.0
2,18,0.0
2,18,0.004986286163330078
2,18,0.0029931068420410156
2,18,0.0
2,18,0.004987239837646484
2,18,0.0
2,18,0.0
2,18,0.0019931793212890625
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0009970664978027344
2,18,0.0
2,18,0.0
2,18,0.0019948482513427734
2,18,0.0019953250885009766
2,18,0.0
2,18,0.0019941329956054688
2,18,0.0
2,18,0.0
2,18,0.0009970664978027344
2,18,0.004988431930541992
2,18,0.0
2,18,0.002991199493408203
2,18,0.0
2,18,0.0
2,18,0.0039899349212646484
2,18,0.003989696502685547
2,18,0.0
2,18,0.0069806575775146484
2,18,0.0
2,18,0.0
2,18,0.003989458084106445
2,18,0.003991127014160156
2,18,0.0
2,18,0.00399017333984375
2,18,0.0
2,18,0.0
2,18,0.004983425140380859
2,18,0.002993345260620117
2,18,0.0
2,18,0.003989458084106445
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.004986286163330078
2,18,0.0
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0
2,18,0.003988742828369141
2,18,0.0019936561584472656
2,18,0.0
2,18,0.0039904117584228516
2,18,0.0
2,18,0.0
2,18,0.0020067691802978516
2,18,0.00598454475402832
2,18,0.0
2,18,0.004987239837646484
2,18,0.0
2,18,0.0
2,18,0.00299072265625
2,18,0.0039904117584228516
2,18,0.0
2,18,0.001993417739868164
2,18,0.0
2,18,0.0
2,18,0.0029931068420410156
2,18,0.001993894577026367
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.004991054534912109
2,18,0.0
2,18,0.0029897689819335938
2,18,0.0
2,18,0.0
2,18,0.0029904842376708984
2,18,0.0009963512420654297
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0
2,18,0.0019948482513427734
2,18,0.0009975433349609375
2,18,0.0
2,18,0.005984306335449219
2,18,0.0
2,18,0.0
2,18,0.003988981246948242
2,18,0.0009982585906982422
2,18,0.0
2,18,0.0019936561584472656
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0009975433349609375
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0
2,18,0.004987478256225586
2,18,0.0009970664978027344
2,18,0.0
2,18,0.004987239837646484
2,18,0.0
2,18,0.0
2,18,0.003988981246948242
2,18,0.001994609832763672
2,18,0.0
2,18,0.002981901168823242
2,18,0.0
2,18,0.0
2,18,0.00498652458190918
2,18,0.0019943714141845703
2,18,0.0
2,18,0.0019941329956054688
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.004986763000488281
2,18,0.0
2,18,0.0009970664978027344
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0019948482513427734
2,18,0.0
2,18,0.000997304916381836
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.0019948482513427734
2,18,0.0
2,18,0.001995086669921875
2,18,0.0
2,18,0.0
2,18,0.00598454475402832
2,18,0.0029931068420410156
2,18,0.0
2,18,0.00299072265625
2,18,0.0
2,18,0.0
2,18,0.002992868423461914
2,18,0.0049915313720703125
2,18,0.0
2,18,0.003983736038208008
2,18,0.0
2,18,0.0
2,18,0.0029964447021484375
2,18,0.0029876232147216797
2,18,0.0
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0
2,18,0.0050048828125
2,18,0.0019762516021728516
2,18,0.0
2,18,0.003991603851318359
2,18,0.0
2,18,0.0
2,18,0.00299072265625
2,18,0.0019936561584472656
2,18,0.0
2,18,0.001995086669921875
2,18,0.0
2,18,0.0
2,18,0.005985260009765625
2,18,0.0019927024841308594
2,18,0.0
2,18,0.0029914379119873047
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.00499272346496582
2,18,0.0
2,18,0.0029914379119873047
2,18,0.0
2,18,0.0
2,18,0.0019888877868652344
2,18,0.0019958019256591797
2,18,0.0
2,18,0.0019941329956054688
2,18,0.0
2,18,0.0
2,18,0.0049860477447509766
2,18,0.003990888595581055
2,18,0.001020669937133789
2,18,0.001971721649169922
2,18,0.0
2,18,0.0
2,18,0.001993894577026367
2,18,0.0029921531677246094
2,18,0.0
2,18,0.003989219665527344
2,18,0.0
2,18,0.0
2,18,0.003991127014160156
2,18,0.003986358642578125
2,18,0.0
2,18,0.000997304916381836
2,18,0.0
2,18,0.0
2,18,0.0019969940185546875
2,18,0.0019919872283935547
2,18,0.0
2,18,0.0019948482513427734
2,18,0.0
2,18,0.0
2,18,0.000997304916381836
2,18,0.001994609832763672
2,18,0.0
2,18,0.004988193511962891
2,18,0.0
2,18,0.0
2,18,0.001995086669921875
2,18,0.0019936561584472656
2,18,0.0
2,18,0.002991914749145508
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.0030035972595214844
2,18,0.0
2,18,0.003978252410888672
2,18,0.0
2,18,0.0
2,18,0.0019943714141845703
2,18,0.0029931068420410156
2,18,0.0
2,18,0.001993417739868164
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.0029985904693603516
2,18,0.0
2,18,0.0029859542846679688
2,18,0.0
2,18,0.0
2,18,0.003987789154052734
2,18,0.004986763000488281
2,18,0.0
2,18,0.005986452102661133
2,18,0.0
2,18,0.0
2,18,0.001992464065551758
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0029926300048828125
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.0029916763305664062
2,18,0.0
2,18,0.003988981246948242
2,18,0.0
2,18,0.0
2,18,0.0009970664978027344
2,18,0.0019943714141845703
2,18,0.0
2,18,0.001994609832763672
2,18,0.0
2,18,0.0
2,18,0.000997304916381836
2,18,0.001994609832763672
2,18,0.0
2,18,0.000997781753540039
2,18,0.0
2,18,0.0
2,18,0.004988670349121094
2,18,0.004984378814697266
2,18,0.0
2,18,0.003989219665527344
2,18,0.0
2,18,0.0
2,18,0.004986763000488281
2,18,0.003991127014160156
2,18,0.0
2,18,0.001993894577026367
2,18,0.0
2,18,0.0
2,18,0.002991914749145508
2,18,0.002991914749145508
2,18,0.0
2,18,0.0039882659912109375
2,18,0.0
2,18,0.0
2,18,0.0029938220977783203
2,18,0.001993417739868164
2,18,0.0
2,18,0.0029921531677246094
2,18,0.0
2,18,0.0
2,18,0.001994609832763672
2,18,0.0029916763305664062
2,18,0.0
2,18,0.002992391586303711
2,18,0.0
2,18,0.0
2,18,0.002992868423461914
2,18,0.003989219665527344
2,18,0.0
2,18,0.004984855651855469
2,18,0.0
2,18,0.0
2,20,0.00399017333984375
2,20,0.004990577697753906
2,20,0.0
2,20,0.003988504409790039
2,20,0.0
2,20,0.0
2,20,0.009975433349609375
2,20,0.0059816837310791016
2,20,0.0
2,20,0.0049877166748046875
2,20,0.0
2,20,0.0
2,20,0.0029914379119873047
2,20,0.007978677749633789
2,20,0.0
2,20,0.003988981246948242
2,20,0.0
2,20,0.0
2,20,0.006983518600463867
2,20,0.0029900074005126953
2,20,0.0
2,20,0.003989458084106445
2,20,0.0
2,20,0.0
2,20,0.007978677749633789
2,20,0.0069811344146728516
2,20,0.0
2,20,0.009976863861083984
2,20,0.0
2,20,0.0
2,20,0.004983186721801758
2,20,0.004986763000488281
2,20,0.0
2,20,0.00498652458190918
2,20,0.0
2,20,0.0
2,20,0.006979465484619141
2,20,0.009974956512451172
2,20,0.0
2,20,0.007976293563842773
2,20,0.0
2,20,0.0
2,20,0.009980916976928711
2,20,0.00996541976928711
2,20,0.0
2,20,0.005986452102661133
2,20,0.0
2,20,0.0
2,20,0.00997161865234375
2,20,0.007979393005371094
2,20,0.0
2,20,0.005982875823974609
2,20,0.0
2,20,0.0
2,20,0.004986763000488281
2,20,0.005028724670410156
2,20,0.0
2,20,0.005942344665527344
2,20,0.0
2,20,0.0
2,20,0.003988981246948242
2,20,0.0049877166748046875
2,20,0.0
2,20,0.007978677749633789
2,20,0.0
2,20,0.0
2,20,0.003987789154052734
2,20,0.005986452102661133
2,20,0.0
2,20,0.003987550735473633
2,20,0.0
2,20,0.0
2,20,0.004987001419067383
2,20,0.003988981246948242
2,20,0.0
2,20,0.008975505828857422
2,20,0.0
2,20,0.0
2,20,0.006981611251831055
2,20,0.004987955093383789
2,20,0.0
2,20,0.002990245819091797
2,20,0.0
2,20,0.0
2,20,0.002992391586303711
2,20,0.003988981246948242
2,20,0.0
2,20,0.002991914749145508
2,20,0.0
2,20,0.0
2,20,0.0069828033447265625
2,20,0.007977485656738281
2,20,0.0
2,20,0.0069811344146728516
2,20,0.0
2,20,0.0
2,20,0.00598454475402832
2,20,0.007981300354003906
2,20,0.0
2,20,0.005982160568237305
2,20,0.0
2,20,0.0
2,20,0.0049855709075927734
2,20,0.004990816116333008
2,20,0.0
2,20,0.003987312316894531
2,20,0.0
2,20,0.0
2,20,0.003989219665527344
2,20,0.0029921531677246094
2,20,0.0
2,20,0.0029914379119873047
2,20,0.0
2,20,0.0
2,20,0.0059850215911865234
2,20,0.004986763000488281
2,20,0.0
2,20,0.003988742828369141
2,20,0.0
2,20,0.0
2,20,0.0059854984283447266
2,20,0.003988027572631836
2,20,0.0
2,20,0.010978221893310547
2,20,0.0
2,20,0.0
2,20,0.006974220275878906
2,20,0.003989219665527344
2,20,0.0
2,20,0.005984783172607422
2,20,0.0
2,20,0.0
2,20,0.003988504409790039
2,20,0.0029914379119873047
2,20,0.0
2,20,0.0029916763305664062
2,20,0.0
2,20,0.0
2,20,0.002991914749145508
2,20,0.004988670349121094
2,20,0.0
2,20,0.002992391586303711
2,20,0.0
2,20,0.0
2,20,0.002991914749145508
2,20,0.0029926300048828125
2,20,0.0
2,20,0.004995822906494141
2,20,0.0
2,20,0.0
2,20,0.007967472076416016
2,20,0.008995294570922852
2,20,0.0
2,20,0.0029735565185546875
2,20,0.0
2,20,0.0
2,20,0.003989219665527344
2,20,0.003989219665527344
2,20,0.0
2,20,0.006981372833251953
2,20,0.0
2,20,0.0
2,20,0.00498652458190918
2,20,0.004986763000488281
2,20,0.0
2,20,0.005984783172607422
2,20,0.0
2,20,0.0
2,20,0.005983114242553711
2,20,0.007981061935424805
2,20,0.0
2,20,0.0059814453125
2,20,0.0
2,20,0.0
2,20,0.003989458084106445
2,20,0.004987001419067383
2,20,0.0
